class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_2;10.37671322;21.75809816;1.972352664;87.06128178;5.188356608;37.77206572;5.401552405;21.58680906;79.00075361;84.56867178;153.572003;84.56867178;0.01845131;0.008330503000000001;0.000218181;1.815944365;0.09064913;0.143003892;0.075470661;0.274719241;0.14020685900000002;0.9074154659999999;0.170277359;0.8234028290000001;615.7260489;16751.82362;1281.8759029999999;2702.923236;0.081227755;0.8279785190000001;117737691.2;1630034795.0;226921.4424;2546012.254;8.371781093;33.16381386;0.004465253;0.016575785;0.159560692;8.660898064;0.06353345099999999;0.27333107100000004;0.012002725;0.10970886699999999;83.54597975;18103.28215;0.547995119;202.461065;1229.418331;67461.34442000001;0.105439505;5.632170752;1281.8759029999999;2702.923236;0.24590744;4.22342231;0.033323632;-0.170617403;0.035110821;0.8946241979999999;0.020927226;0.8996771509999999;0.204797266;0.210707509;0.08024904299999999;1.05825906;0.102398633;0.409294299;0.179234568;0.294264433;0.9531837559999999;0.055865240999999996;0.107877896;0.055865240999999996;0.002358491;1.254723432;0.570867853;0.5438998;0.423792614;0.634964425;1.490566684;1.274561396;0.720692406;1.754672126;0.17104653;0.26969844800000004;0.089276803;1.877772808;0.085523265;0.49270614700000004;0.19872500699999998;0.335494864;1.135700706;0.12010236;0.365888224;0.12010236;0.0050704209999999994;0.400788235;0.260727384;0.158188831;0.17162534399999999;0.143741166;1.260138433;0.361210597;0.260304245;0.994745054
category_2;4.349236407;4.264389667;1.290258735;21.17305629;2.174618204;7.681328399;3.129421025;5.405374712;18.37564523;14.8564796;19.71256674;14.8564796;0.003217207;0.001463449;0.000216552;1.326866611;0.302565862;0.407406227;0.320592504;0.566208887;0.416445977;0.8678787309999999;0.552892349;0.753213493;385.29157460000005;17166.81859;795.4943611000001;2377.4572420000004;0.048925280999999994;0.852927966;75295920.4;1737528107.0;156944.4227;2623202.525;4.9208882119999995;29.5982184;0.002946571;0.024179865;0.165970358;7.952157446;0.068939143;0.30950058;0.007691546;0.136099735;192.6883982;18355.54412;1.4119019990000001;202.71289319999997;826.3970542000001;68848.22228999999;0.059850438;5.492178657;795.4943611000001;2377.4572420000004;0.24552094800000002;4.043715478999999;0.032948438999999996;-0.290980909;0.010171966999999999;0.966044637;0.011795126000000001;0.9100241240000001;0.20562476;0.216353185;0.09835937800000001;1.293689687;0.10281238;0.42683366899999997;0.20830801;0.317570839;1.028495782;0.079424786;0.212583391;0.079424786;0.019230768999999998;1.26376628;0.609363268;0.5538950979999999;0.446905701;0.6550252010000001;1.7798774659999999;1.3595275340000001;0.762097108;1.9984884040000002;0.244947064;0.386782722;0.167376197;3.2438642730000002;0.122473532;0.738640251;0.355688245;0.543002726;1.784987519;0.209331287;0.7630034000000001;0.209331287;0.050684451;0.587723961;0.255964185;0.140740404;0.161488668;0.134898635;1.368023899;0.391302775;0.265536415;1.08029208
category_2;8.989159462;13.10865077;1.9280680559999999;62.46712933;4.494579731;24.544431600000003;4.490199264;14.51731543;52.66178526;63.46408904;92.09506156;63.46408904;0.014488356;0.00625158;0.000228292;1.451136587;0.14708363900000002;0.182941668;0.134131941;0.366240278;0.204378317;0.84303194;0.28757210699999997;0.710702853;456.7848665;17677.59764;951.7084311000001;2742.216778;0.057246647000000005;0.8337934640000001;74610861.26;1704927218.0;141396.0682;2533617.312;4.596680706;33.10791643;0.0017500679999999998;0.015908062;0.113155832;8.607011403;0.050477685;0.274195809;0.006032459;0.101756796;98.95149221;19048.702859999998;0.5947824970000001;207.8432131;946.2138344;71141.75555;0.045125139;5.635522902999999;951.7084311000001;2742.216778;0.146973375;4.223695712;0.022326747;-0.181651507;0.020415829;0.905843915;0.009388585;0.9001280709999999;0.20448295;0.192350343;0.08933289800000001;1.047535508;0.102241475;0.380137386;0.19676661399999998;0.288452;0.9183674159999999;0.059423070999999994;0.138444781;0.059423070999999994;0.003194888;1.25225041;0.605708847;0.58146973;0.445873794;0.6567428329999999;1.430550089;1.252566487;0.737067554;1.6864350369999999;0.18426885199999998;0.306383173;0.10471082699999999;2.35454763;0.09213442599999999;0.575537843;0.235383543;0.400304649;1.332402208;0.18250605;0.721679941;0.18250605;0.009812458000000001;0.42483704;0.223513135;0.13365221900000002;0.15005011199999999;0.120869023;1.16419065;0.343349494;0.23195741600000003;0.940006498
category_2;7.826390392;8.743156462;1.9819572680000002;40.87173892;3.913195196;17.33211;4.362731973;10.84742099;38.02424692;48.10751192;59.43292913;48.10751192;0.009928319;0.004738868;0.00020637799999999998;1.235418893;0.22668669800000002;0.251713841;0.203901369;0.451554392;0.361889956;0.9303310290000001;0.418120554;0.865515823;567.742497;16619.4139;1130.999009;2672.647627;0.075834339;0.820274361;95226970.39;1508667480.0;186178.478;2542293.107;6.11714217;33.55428542;0.002266551;0.008923904;0.149373249;8.934408996;0.065159891;0.23701249800000002;0.008151869;0.067104065;90.06063443;17955.73458;0.638237429;205.14073249999998;1181.493428;66808.60384;0.06771657;5.789230207;1130.999009;2672.647627;0.214950382;4.323477561;0.029529267999999997;-0.18165783800000002;0.025951936000000002;0.911962761;0.013498531999999999;0.897910597;0.19272157;0.179179447;0.077104041;0.867384354;0.096360785;0.352007581;0.17042913399999998;0.261218357;0.8383016390000001;0.04440932400000001;0.073564987;0.04440932400000001;0.003484321;1.216286794;0.599753999;0.570693015;0.446767552;0.655727961;1.467201978;1.27131308;0.742072805;1.72512104;0.13953474;0.198608531;0.066870872;1.246523689;0.06976737;0.366970058;0.152677858;0.251494631;0.850999367;0.078394021;0.184863533;0.078394021;0.006150733;0.312475729;0.247342742;0.145686905;0.1606807;0.129796355;1.15454192;0.330552275;0.239257744;0.9116068409999999
category_2;3.0771478039999995;2.293795189;1.076259705;11.15872501;1.5385739019999998;4.428404383999999;2.164329779;3.2963670819999997;11.20784273;7.436808451;7.737490137000001;7.436808451;0.001439916;0.000732569;0.00019362;1.040431549;0.46920479600000004;0.48873806299999994;0.482838809;0.694866037;0.750528709;1.004401732;0.7439648259999999;1.00882284;602.5136605;15962.7499;1033.368753;2462.6665989999997;0.069084455;0.833082957;112086839.9;1558465767.0;213369.785;2587822.799;6.772246987999999;30.98750884;0.002609137;0.013677499;0.165104439;7.976091454;0.079420714;0.26885716;0.010047;0.09950109;175.571233;17194.08018;1.075833422;198.1627966;1466.613321;64107.494000000006;0.056996498;5.647028566;1033.368753;2462.6665989999997;0.30758833399999996;4.184633744;0.035899352999999995;-0.333136922;0.007484024000000001;0.979121105;0.016569944;0.905645665;0.19947042899999998;0.19900045800000002;0.097049469;1.056757127;0.099735215;0.38637343399999996;0.206938405;0.296655919;0.935518847;0.052814037;0.134672456;0.052814037;0.028571429;1.304916371;0.5859516539999999;0.5723794729999999;0.438174379;0.647523676;1.404560999;1.252390176;0.72661078;1.680026765;0.16811904;0.30307111600000003;0.13263991;1.95579469;0.08405952;0.536972675;0.276521097;0.404577532;1.305895676;0.116003925;0.47788951700000004;0.116003925;0.062756003;0.613421873;0.23077744100000003;0.140538382;0.17285307100000002;0.13943809199999999;1.12473993;0.33886039;0.247827048;0.9066386999999999
category_2;7.046849845;9.610754985;1.668153082;48.41031365;3.523424922;17.98193532;4.412800524;11.19736792;40.02711329;39.00137483;62.95152803;39.00137483;0.008694713;0.003841861;0.000222933;1.614084845;0.173571492;0.245401868;0.153573815;0.39188495100000004;0.209128868;0.8268302820000001;0.305901242;0.683648315;528.5411069;17464.3513;1144.465948;2856.3294969999997;0.071506791;0.81987692;100573068.1;1594781325.0;208683.3346;2392738.419;6.481392819;34.37842722;0.00204622;0.012890601000000002;0.158194569;8.676252426;0.068202702;0.25853761399999997;0.0059621019999999995;0.089297229;123.43467209999999;18892.51286;0.8440488540000001;209.41956519999997;1070.6425550000001;70354.73757;0.059401702;5.710070575;1144.465948;2856.3294969999997;0.23010785600000003;4.287740081;0.032529218;-0.197328695;0.024548166;0.921931562;0.014727595;0.896445921;0.178149272;0.177274312;0.0822707;0.9502234940000001;0.089074636;0.34869212899999996;0.176386583;0.262539356;0.833702684;0.048741633;0.138945458;0.048741633;0.004366812;1.246876312;0.6065175939999999;0.565880288;0.44922240399999996;0.657443613;1.589528118;1.311497809;0.757757923;1.836015051;0.17451534300000002;0.318147668;0.136873724;2.3969667230000002;0.087257672;0.585685606;0.29043118;0.43036125700000005;1.3985299130000002;0.155232007;0.6803699409999999;0.155232007;0.013907393;0.5640778879999999;0.241979991;0.14235799999999998;0.15873572800000002;0.130632379;1.195145671;0.341316964;0.24179525;0.9441025940000001
category_2;2.747848665;1.880142437;1.127106587;10.78975481;1.3739243319999999;4.060877308;2.638222104;3.3495497060000003;10.33151662;5.930284145;6.926584345;5.930284145;0.0015230460000000001;0.000584167;0.000256825;1.168002102;0.599479361;0.649668016;0.457873896;0.6766637990000001;0.6401212070000001;0.957530249;0.698163612;0.9168641790000001;484.22047139999995;19892.74901;933.7572388;2620.39665;0.049058742;0.8621515470000001;81668362.24;2027019186.0;187972.9554;2379221.856;5.090754559;29.811302500000004;0.005156513;0.042603313;0.134820696;6.945641746000001;0.06183928;0.36667866200000004;0.008040519;0.18238046800000002;277.8707242;21202.944040000002;2.074254805;216.31959730000003;1124.7961699999998;79974.30136;0.09005072199999999;5.186746521;933.7572388;2620.39665;0.264188517;3.859374522;0.024550864;-0.39482698200000005;0.003425468;0.983440608;0.01213248;0.911237533;0.22686726399999999;0.226094013;0.114931837;1.448537814;0.11343363199999999;0.448933497;0.24290227;0.345917884;1.097145899;0.102905786;0.24344803;0.102905786;0.052631579000000005;1.277940527;0.676071255;0.613041611;0.473019442;0.6755273559999999;1.764537359;1.3299740740000001;0.78496988;1.929715545;0.28978385100000004;0.388643695;0.179186469;3.141704658;0.144891926;0.746546202;0.38075638700000003;0.562823144;1.8264048640000001;0.26864536899999997;0.676533053;0.26864536899999997;0.13739975699999998;0.526912298;0.21922859600000003;0.116708958;0.162728808;0.13269900099999998;1.3591106480000001;0.412095301;0.266128872;1.107110552
category_2;2.256099346;1.744421226;0.763344252;8.58581375;1.128049673;3.386555337;1.6081513280000002;2.497353333;8.489276549;3.997664289;4.394159052;3.997664289;0.000870746;0.00039379300000000003;0.000217814;1.099181606;0.437591701;0.474863443;0.443813069;0.6661929670000001;0.681480225;0.9887561970000001;0.6970674790000001;0.977638817;519.3025832;18511.464359999998;1012.984525;2395.456201;0.069345818;0.834916757;87722348.86;1407168438.0;164788.1044;1870837.504;7.0439808589999995;31.53126882;0.002567222;0.011396811000000001;0.19234485199999998;7.8213658960000005;0.103084373;0.251813452;0.009305339000000001;0.080640979;318.0906215;19709.18905;2.5618387830000002;223.1982065;1551.659857;73926.53813;0.07279067;5.706435998;1012.984525;2395.456201;0.39887252799999995;4.216590095;0.036134367;-0.400585288;0.003377758;0.989994739;0.018493479;0.90311684;0.289640677;0.279748797;0.142170883;1.7896932280000002;0.14482033800000002;0.556494594;0.298919398;0.427706996;1.3769137130000002;0.101619929;0.199486649;0.101619929;0.090909091;1.44942773;0.614906037;0.5819793639999999;0.401475849;0.620736961;1.2724654229999999;1.1393861140000001;0.66573254;1.487042477;0.223705767;0.283761392;0.12495044;2.178945686;0.111852884;0.547048541;0.269330613;0.406797995;1.347666445;0.141823273;0.325692786;0.141823273;0.126874963;0.515538623;0.20571366;0.08856669699999999;0.162768209;0.133332748;1.431066556;0.455769608;0.286780586;1.189139204
category_2;4.344330716;3.274962851;1.722897881;21.76145491;2.172165358;7.560162556;4.087221895;5.823692226;18.17395265;14.82298397;19.89250837;14.82298397;0.002646217;0.00146015;0.00017852099999999998;1.342004309;0.526081656;0.5406261920000001;0.330204882;0.574634564;0.39334139;0.8351441909999999;0.563957944;0.697465819;502.1591817;15080.67798;929.8407094;2215.766706;0.061009342;0.85366042;96040716.23;1778005469.0;215894.0564;3350422.005;5.941288833;28.87210375;0.003405407;0.023091087000000003;0.137347078;7.945544265;0.06409026400000001;0.302700447;0.007675573000000001;0.135866021;142.13363;16188.5585;1.004898887;185.6703507;1163.220807;60536.574510000006;0.077541296;5.47163956;929.8407094;2215.766706;0.242083569;4.045550118;0.027105591000000002;-0.278136072;0.009753035;0.960774619;0.015019485;0.9113362890000001;0.18959194199999999;0.231058102;0.084370725;1.207998911;0.09479597099999999;0.432426045;0.18737834899999997;0.309902197;0.99797652;0.069328161;0.220829508;0.069328161;0.020408163;1.285950017;0.633193945;0.573236496;0.45748911299999995;0.660216653;1.8743427990000001;1.388913179;0.7863368340000001;2.06740566;0.23111984300000002;0.492400334;0.12877608699999998;3.055391705;0.115559921;0.8311976259999999;0.29910425399999996;0.56114417;1.8957995580000002;0.20496626699999998;0.820817193;0.20496626699999998;0.060336016;0.706838635;0.263854938;0.142388316;0.172778177;0.148503023;1.324674601;0.375776037;0.270427173;1.042513969
category_2;7.495216563;12.09535275;1.878112367;57.42130834;3.747608281;21.12217428;4.717535302;12.91985479;46.22719676;44.12231112;75.28648790000001;44.12231112;0.009417401;0.004346303;0.00021343900000000003;1.706313336;0.155275535;0.22334515600000002;0.12591896;0.354850616;0.16815971;0.805053004;0.259461545;0.648110339;605.9144079;16914.1342;1246.4448869999999;2737.471689;0.083945884;0.81416958;106708503.3;1446351850.0;210120.2289;2270199.682;8.136673827000001;33.84448779;0.00280684;0.00884235;0.153891225;8.957980699999998;0.070241191;0.23663162399999998;0.009435018;0.071547616;103.6613105;18282.86685;0.640668413;208.9770469;1266.599046;67998.6483;0.083358798;5.811974202;1246.4448869999999;2737.471689;0.23212321800000002;4.330308933;0.02913237;-0.187305969;0.024942647999999998;0.9178057490000001;0.020054432;0.8973775340000001;0.19136905699999998;0.183820362;0.075850709;0.890012186;0.095684529;0.361737761;0.166799508;0.264268634;0.849528278;0.04333184599999999;0.073147617;0.04333184599999999;0.0035842290000000004;1.238841793;0.56763441;0.547823429;0.42803238200000004;0.640746025;1.3976301309999999;1.254909719;0.7213312359999999;1.68324394;0.136442035;0.20646443399999997;0.060203828;1.2111610609999999;0.06822101700000001;0.383684132;0.138491773;0.25302324600000003;0.857949415;0.072687751;0.164000729;0.072687751;0.006012427;0.33944315;0.237640878;0.150733785;0.16007751;0.132437834;1.1335228529999999;0.329902454;0.24005665;0.904616353
category_2;2.638284207;1.9353018069999999;0.9867742840000001;10.533513099999999;1.319142103;3.9818418610000004;2.2282793290000003;3.105060595;10.21010177;5.4667981260000005;6.663293127;5.4667981260000005;0.001196592;0.000538511;0.00021888400000000003;1.218865774;0.509881343;0.559610202;0.439010735;0.662578852;0.619150776;0.9692969159999999;0.6589959710000001;0.939536512;525.8257831000001;18212.189440000002;1215.734072;2581.286635;0.077901418;0.83277305;114755893.8;1570065783.0;238759.2014;2345381.5209999997;7.058706269;31.87618354;0.002684461;0.01333405;0.202778233;7.881322074;0.089352112;0.266850843;0.011448868999999999;0.083162721;278.191512;19502.82945;1.8489882780000002;217.1247272;1075.703334;73006.22168999999;0.06469467799999999;5.655270617999999;1215.734072;2581.286635;0.358873551;4.1987208869999995;0.037839344;-0.36498038899999996;0.00529683;0.985040008;0.017221386;0.9032844999999999;0.236508411;0.219283294;0.109243538;1.565867565;0.118254205;0.44953757;0.233390685;0.341464128;1.102244488;0.0903603;0.18713563100000002;0.0903603;0.058823529000000006;1.264345792;0.573994977;0.535142882;0.425350305;0.639182769;1.4979257069999998;1.261536864;0.7087192109999999;1.753836144;0.250616656;0.276096819;0.17013096100000002;3.53243409;0.125308328;0.5846182010000001;0.339073943;0.460704524;1.510925015;0.230520767;0.562808396;0.230520767;0.15006640300000001;0.38921421700000003;0.24987230300000002;0.13273289900000002;0.16803357600000002;0.133586764;1.371692677;0.415341354;0.262926331;1.10032581
category_2;5.264713268;4.082801684;2.7832369999999997;31.19232764;2.632356634;9.842967382000001;5.7106847389999995;7.776826061;24.55937276;21.76904252;33.67401199;21.76904252;0.004676540999999999;0.0021443770000000003;0.000214825;1.5468761180000001;0.681697818;0.5801791789999999;0.286086493;0.534870539;0.281160058;0.7873530009999999;0.453539012;0.619924747;555.4478978;16668.47934;1087.616896;3085.076557;0.067849443;0.806694183;95739610.05;1640056688.0;205802.9241;2649939.758;6.3049152610000005;35.22060647;0.003258287;0.014846251000000001;0.09975436;8.394192118;0.061436234000000006;0.26416274300000003;0.008680100999999999;0.101575612;161.0963311;18211.01453;1.32518489;202.3028054;1205.802041;67498.64753;0.079093237;5.665890468;1087.616896;3085.076557;0.172179435;4.285260494;0.019621344;-0.231310441;0.011087486;0.9426251090000001;0.015367995;0.8950254059999999;0.190851059;0.197260915;0.075881258;0.957235623;0.09542552900000001;0.38245650700000006;0.167338648;0.27489757800000003;0.893924053;0.048809001;0.103273437;0.048809001;0.008130080999999999;1.2520323;0.565347167;0.540980595;0.426099258;0.637591577;1.4079481440000001;1.267203722;0.715804106;1.7079742580000001;0.16103495;0.30127480100000004;0.079866365;1.828593581;0.080517475;0.545150129;0.180207313;0.353222177;1.214045864;0.11439688099999999;0.388098534;0.11439688099999999;0.019055008999999998;0.430743149;0.257011476;0.16337589800000002;0.16821457899999998;0.140487368;1.1243496929999999;0.32094615600000004;0.248288377;0.877948272
category_2;17.57544276;24.16758468;6.195628866;149.59983280000003;8.787721379;47.5875222;13.70476806;30.64614513;109.21241470000001;242.60649890000002;446.60578080000005;242.60649890000002;0.045853398;0.023898142999999997;0.00018900299999999998;1.840864869;0.25636111100000003;0.28799078899999997;0.13640376699999998;0.369328806;0.136222886;0.730030326;0.255604371;0.532944277;378.54585430000003;14858.540780000001;752.6344556;2596.4235719999997;0.053124737000000005;0.816496707;72552180.04;1493146913.0;149980.566;2873388.12;3.93788535;32.74530577;0.0011864430000000001;0.008125449;0.093834189;9.176590609;0.057455567;0.234291952;0.00439459;0.074124461;42.13180639;16156.74965;0.270754204;190.60133269999997;782.1776093;59856.04734;0.038768507;5.792434086;752.6344556;2596.4235719999997;0.126207332;4.317709682;0.018534908;-0.13938819300000002;0.026316446;0.864171735;0.008481762;0.9002531020000001;0.168434429;0.161035489;0.067366363;0.7812921859999999;0.084217214;0.31861311800000003;0.147301011;0.232957065;0.74452164;0.038398097;0.10029176199999999;0.038398097;0.000652316;1.189235112;0.594317969;0.559820687;0.451055494;0.6600052439999999;1.59916707;1.319685114;0.766709192;1.847880914;0.14329414699999998;0.367803503;0.070541888;2.893669758;0.071647074;0.70973972;0.161251739;0.427438606;1.4949002340000002;0.202309655;1.64596077;0.202309655;0.003436883;0.37888633899999996;0.237976473;0.13800189;0.15162240400000002;0.124332847;1.168006775;0.326161784;0.23000605699999999;0.915795934
